age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
-1.0829878639437487,0.7703405584668652,1.7560894103360194,1.2452230212624482,-1.5551561034850352,-1.7544113863860333,-0.6976711240993502,0.7542394363585444,0.5456907614825233,0.5771821356398449,1.0309345861346828,0.29454516932637953,1.0582598989188388
-0.4230286560525203,0.7703405584668652,2.075985470781383,0.12808900589288819,-2.0785136271105076,1.1500558836756225,1.4894234570751992,1.187817513474325,1.4090042650140613,0.927837699599731,1.758307126350929,-1.2533619847865827,-0.0029005141771478956
0.45691695446911734,-1.2981271581885858,-1.3243911717304577,-1.0209151991043328,-0.20544459518776373,-0.5364089828117905,-0.7660178297610548,-0.3579825875471526,0.9073491210700596,-1.246226796951563,-1.0006921641244875,-0.44007515992215296,-0.13227486591076815
-0.8630014613133392,0.7703405584668652,0.7490092200450557,-0.45060654260936217,-1.6240189355410184,-1.285948923472863,0.19083604950281055,1.8664614602642422,0.21903159798410393,0.7875754740157765,1.683061691156145,-1.1257175075960777,1.2068223567522762
-0.056384651668504655,0.7703405584668652,1.2584733163098942,0.4132433341403729,-0.9629357478035793,1.3374408688408908,-0.3559375957908268,0.6882601637539696,-0.6442819055474341,-0.05399787948795017,0.679789221892357,-0.3617294732256498,-1.0530309444846822
-0.6430150586829297,0.7703405584668652,-0.18698295681360533,0.2622792780093514,-0.45335079058930344,-0.2553315050638883,-0.21924418446741745,-0.14119354898926273,-0.8192778859930161,0.927837699599731,0.4038892928448154,0.5793042798614327,-0.0005734080080780206
-0.4963574569293235,0.7703405584668652,0.33432914168995304,0.228731709980235,-1.086888845504349,-0.9111789531423268,-0.8343645354227595,0.7259626052422982,1.3156730754430843,0.7174443612237993,1.2065072682558458,0.09686964106949578,0.1252589560035268
0.45691695446911734,-1.2981271581885858,-1.1703671426271358,-1.1718792552353547,-0.1090366303093873,0.306823450431916,1.0109965174432665,-1.309969235127453,0.5923563562680121,0.7174443612237993,-0.39872868256621485,-0.8069887329780939,0.31242804760056186
0.09027295008510162,0.7703405584668652,1.3532573342196332,1.2435456428609928,-0.7288021188132364,1.7122108391714268,1.0109965174432665,1.6402468113342692,0.5573571601788956,1.488886601935549,1.2817527034506297,0.6097150976360342,-0.5677587546876922
1.9968217728819833,-1.2981271581885858,-2.722455435899091,-1.0896877135640204,1.6263067375013902,-0.2553315050638883,-0.28759089012912215,-2.2431046619635886,-1.3559322260261342,-1.7371445864954036,-2.7313371736045218,0.70771354845825,-0.04292674028515446
