age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,bmi,blood_pressure
1.4101913658675582,0.7703405584668652,0.8674892424322279,-0.04803572625997119,-0.7012569859908432,-1.285948923472863,-1.2444447693929874,-0.5370691846167143,-1.589260199953577,-0.615046781823768,-1.0759375993192717,-0.6761971426278549,0.1668851519182101
0.8968897597299361,0.7703405584668652,-0.29361497696206096,-0.0731964022818079,-0.315625126477337,0.7752859133450863,1.0793432231049713,1.065284578637257,-0.7026138990292948,0.927837699599731,0.05274392860248965,0.1795691887306365,0.022307127819767906
-0.6430150586829297,0.7703405584668652,0.6897692088514696,-0.6619562211927928,-1.4174304393730686,-0.8174864605596927,-0.7660178297610548,-0.01866061415219399,0.10236761102038261,0.927837699599731,1.0810982095978723,-1.3679545255105776,0.09260392300149058
-0.7896726604365361,0.7703405584668652,1.8982654372006247,1.1093553707445283,-0.63239415393486,0.8689784059277204,1.4210767514134945,0.47147112519607903,-0.4809523237982242,0.8577065868077538,0.679789221892357,0.02502367049530994,0.14381295202741043
0.6769033570995268,0.7703405584668652,-0.04480692994900004,0.4300171181549311,0.9652235497639512,0.025745972684013855,0.05414263817940121,-0.7444326128025222,-3.444217592676746,-2.0878001504552897,-0.6244649881505672,0.6974570408471292,-0.0418545040249756
-0.7163438595597329,-1.2981271581885858,-0.577967030691275,-1.3480039873882137,-0.3293976928885338,-1.567026401220765,-1.4494848863781016,-1.1403082484299738,0.06736841493126614,-0.26439121786388187,-0.04758331832388913,-1.5077802652678176,0.2795050796306548
1.850164171128377,-1.2981271581885858,-2.2959273553052717,-2.1028242680433222,-0.6461667203460563,-1.098563938307595,-1.9962585316717387,-1.3476716766157817,0.4406931732151743,-1.0358334585756312,-1.702982892609139,-1.5550808045288842,-0.5271454346768075
-0.20304225342211094,-1.2981271581885858,-0.980799106807661,0.49711225421316274,2.659249218341139,-0.2553315050638883,-0.08255077314400812,-1.5361838840574251,-2.1025817425939506,-2.4384557144151757,-1.376919340098408,1.6844042038229994,0.08413325654607558
-1.1563166648205518,0.7703405584668652,1.4361933498906525,1.8474018673850798,0.18018726432574245,0.40051594301455007,0.9426498117815619,0.5940040600331478,0.429026774518802,-0.4747845562398135,0.3286438576500313,1.2930289823615366,0.2050698800360414
-1.0096590630669455,0.7703405584668652,1.2466253140711776,1.6377295672031051,-0.4395782241781066,0.21313095784928196,-0.49263100711423613,0.9144748126839418,0.5106915653934072,1.1382310379756626,0.4289711045764101,1.19514936996094,-0.4915583340349294
1.6301777684979675,0.7703405584668652,0.8200972334773583,0.06099386983465536,-0.27430742724374696,-0.44271649022915643,-0.5609777127759408,-0.06578866601260489,2.8906368994533223,0.016133233304027054,-0.39872868256621485,-0.49908012213534353,-0.07268854134472189
0.8968897597299361,-1.2981271581885858,-1.4902632030724996,-0.8699511429733113,0.0011439009801859626,-1.098563938307595,-1.7912184146866248,-1.1120314173137271,0.2656971927695923,-1.0358334585756312,-2.0039646333882755,-0.05166883970950993,-0.3830176770772029
-0.8630014613133392,0.7703405584668652,0.22769712154149735,-0.3331900545074565,-1.0455711462707593,-1.0048714457249608,-1.1077513580695781,0.4337686837077504,-1.3209330299370177,0.5070510228478676,0.15307117552886843,-0.6012167430530961,0.01686619940013022
-0.4963574569293235,-1.2981271581885858,-0.29361497696206096,-0.7022133028277316,0.24905009638172568,-0.5364089828117905,-1.1077513580695781,-1.196861910662467,0.4056939771260578,0.1563954588879815,-0.09774694178707852,-0.7452541349395788,-0.35274426680514
-1.0096590630669455,-1.2981271581885858,-0.8623190844204889,-1.4738073674973984,0.15264213150334877,0.306823450431916,0.4642228721496292,-1.149733858802056,1.0823451015156416,-0.33452233065585907,-0.80003767027173,-1.5085525011566268,-0.001606416112397115
0.8968897597299361,0.7703405584668652,0.8793372446709444,0.5893680662932322,-0.5497587554676798,0.5879009281798182,0.12248934384110588,0.33951257998692863,-0.5976163107619455,0.1563954588879815,0.7048710336239518,0.1500877447820807,-0.3807568495070131
0.16360175096190477,0.7703405584668652,1.2703213185486106,1.0087126666571815,-0.9904808806259724,-0.0679465198986202,-0.49263100711423613,1.7156516943109272,-0.28262354595989786,1.1382310379756626,1.5827344442297662,0.3809951040699486,-0.3035626312210112
-0.9363302621901424,0.7703405584668652,0.7727052245224888,0.8242010424970435,-0.05394636466460091,0.7752859133450863,0.8743031061198572,0.6505577222656403,0.47569236930429076,0.8577065868077538,0.8051982805503305,0.5450118542332668,-0.08868781194084631
0.45691695446911734,-1.2981271581885858,-1.0518871202399638,-0.2996424864783407,2.03948372983729,-0.9111789531423268,-1.3811381807163967,-1.206287521034549,1.0356795067301532,-1.9475379248713354,-1.5023283987563816,0.49023390369758785,-0.24794142116259826
0.16360175096190477,0.7703405584668652,1.448041352129369,1.1429029387736447,-1.0455711462707593,0.7752859133450863,0.39587616648792456,1.7910565772875844,0.7906851341063382,0.8577065868077538,1.4824071973033872,0.40859223012057755,-0.347676004715614
1.4101913658675582,-1.2981271581885858,-0.980799106807661,-0.4170589745802463,1.37840054209985,-1.098563938307595,-1.8595651203483294,-0.7632838335466865,0.6390219510535005,-1.7371445864954036,-1.4270829635615974,0.24124195071493884,-0.4310602629437378
0.310259352715511,0.7703405584668652,-0.0921989389038696,-0.5512492466967102,-0.4120330913557134,-1.1922564308902288,-0.49263100711423613,-0.6218996779654538,-1.1226042520986914,0.016133233304027054,-0.1980741887134573,-0.6745272826218304,0.619325364410953
-0.6430150586829297,-1.2981271581885858,-1.0281911157625272,-0.39357567695986506,1.5161262062118166,1.618518346588793,-0.014204067482303455,-0.7444326128025222,0.7906851341063382,0.08626434609600428,-0.6495467998821618,0.31991216376577936,-1.0205828270143407
1.9968217728819833,0.7703405584668652,-0.5068790172589723,0.2790530620239096,-0.09526406389819046,0.40051594301455007,-0.6293244184376454,-0.009235003780112343,-0.2592907485671537,0.016133233304027054,-0.22315600044505202,0.8896555618558288,-0.686901503341429
1.850164171128377,-1.2981271581885858,-2.2840793530665553,-1.490581151511956,1.1167217802871139,1.0563633910929884,1.967850396707132,-1.4513533907086857,0.9656811145519203,-1.9475379248713354,-1.7280647043407338,-0.4494530108493605,0.30719413987201233
0.8235609588531331,0.7703405584668652,0.1566091081091947,0.6732369863660221,-1.1832968103827257,1.4311333614235247,1.2843833400900853,1.3669041105438862,1.1056778989083857,1.0680999251836854,1.4071617621086032,0.8655376325223304,-0.2772217699030258
-0.056384651668504655,0.7703405584668652,1.3177133275034802,1.1512898307809232,-1.0180260134483659,0.1194384652666479,0.05414263817940121,1.3480528897997222,-0.9826074677422258,0.4369199100558904,0.6547074101607624,0.5226946778144148,-0.10857440531462359
-0.8630014613133392,0.7703405584668652,0.9859692648194001,0.6178834991179799,-0.5635313218788767,-0.5364089828117905,0.19083604950281055,0.9333260334281057,0.954014715855548,1.0680999251836854,1.1061800213294668,0.10407410923285546,0.4850394565934722
-0.7163438595597329,0.7703405584668652,2.170769488691122,2.6777041761056983,1.0340863818199344,-0.44271649022915643,0.6009162834730386,1.2160943445905712,-2.5109056969669754,0.22652657167995874,0.12798936379727374,1.649084242357768,0.6667777465199135
-0.20304225342211094,0.7703405584668652,0.2750891304963669,0.8996830705625537,0.7999527528295916,1.3374408688408908,0.32752946082621986,0.21697964514986054,-1.6592585921318095,-1.0358334585756312,-1.1762648462456504,1.0762762007176803,-0.7069176914677112
-0.5696862578061266,0.7703405584668652,1.0215132715355497,0.8409748265116017,-1.1144339783267425,1.0563633910929884,1.2843833400900853,2.2717627062637757,0.9073491210700596,1.488886601935549,2.3101069844460125,0.3647481998851689,-0.05045622157885748
-0.7163438595597329,0.7703405584668652,0.23954512378021392,-0.0648095102745294,-1.5000658378402485,0.49420843559718414,0.39587616648792456,0.49974795631232594,1.5606674480668992,0.8577065868077538,1.7833889380825236,-0.23587991169559264,-0.16796991176985707
0.8235609588531331,0.7703405584668652,-0.41209499934923316,-0.677052626805895,0.7448624871848046,1.0563633910929884,-0.1508974788057128,-0.46166430164005673,0.9073491210700596,0.016133233304027054,-0.12282875351867321,-0.6193590427323058,-0.8015219806256831
0.7502321579763299,-1.2981271581885858,-0.886015088897922,-0.5596361387039887,1.0891766474647209,-1.6607188938033992,-1.7228717090249202,-1.7152704811269868,-1.2976002325442735,-2.7891112783750622,-2.1042918803146544,-0.06350772351078489,0.16120243495190315
-0.9363302621901424,0.7703405584668652,0.3935691528835391,-0.2996424864783407,-0.9216180485699892,0.025745972684013855,-1.5178315920398062,0.7542394363585444,-1.1926026442769242,-0.1241289922799274,0.6296255984291677,-0.6755944329800485,-0.978988995421558
0.09027295008510162,-1.2981271581885858,0.16845711034791125,0.11970211388560847,1.4885810733894238,0.1194384652666479,0.19083604950281055,-0.7727094439187688,1.0940115002120139,-0.1241289922799274,-0.3234832473714308,0.07817008585122312,-0.028103073988177494
0.5302457553459204,-1.2981271581885858,-1.6442872321758246,-1.0209151991043328,2.7969748824531053,-0.9111789531423268,-2.7480722939504902,-1.262841183267042,-0.2126251537816651,-2.298193488831221,-1.527410210487976,-0.1729864816883069,-1.1809423640779102
-1.0096590630669455,0.7703405584668652,0.263241128257647,0.2538923860020729,-0.6186215875236631,-1.9417963715513014,-1.312791475054692,-0.22602404233800222,-0.46928592510185213,0.927837699599731,0.8804437157451146,0.18901813130082967,0.7807725495173017
-0.7896726604365361,-1.2981271581885858,-1.44287119411763,-1.8008961557812786,1.1442669131095076,0.1194384652666479,-1.1077513580695781,-1.7906753641036444,-0.562617114672829,-0.9657023457836541,-2.129373692046249,-1.6363025428184492,-0.7925807215894115
-0.4230286560525203,0.7703405584668652,0.6186811954191636,1.377735914977456,0.8688155848855748,1.899595824336695,-0.1508974788057128,0.22640525552194218,1.4323370624068055,1.4187554891435716,0.35372566938162603,1.4169930370508306,-1.217696946677604
-1.1563166648205518,0.7703405584668652,0.04997708796073907,-0.2828687024637825,-0.16412689595417368,0.5879009281798182,0.6692629891347432,-0.2165984319659199,-0.7026138990292948,1.2083621507676399,0.7048710336239518,-0.39738277243078485,-0.07780595510157094
-1.0829878639437487,0.7703405584668652,0.3580251461673861,1.3525752389556194,-0.05394636466460091,-1.1922564308902288,0.05414263817940121,0.8673467608235309,-3.035893638303721,0.4369199100558904,0.35372566938162603,1.62601669062313,1.0094893950846293
